id,lang,prefix,total,good,views,edits,users,admins,ts,loclang,images,loclanglink,activeusers,version,si_mainpage,si_base,si_sitename,si_generator,si_phpversion,si_phpsapi,si_dbtype,si_dbversion,si_rev,si_case,si_rights,si_lang,si_fallback8bitEncoding,si_writeapi,si_timezone,si_timeoffset,si_articlepath,si_scriptpath,si_script,si_variantarticlepath,si_server,si_wikiid,si_time,method,http,status,ratio
2,English,en,44414630,5581775,63208806,824284542,33055734,1230,"2018-03-03 00:00:21",English,866734,English_language,139084,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.1257
153,Cebuano,ceb,8964097,5383110,0,20990777,45412,5,"2018-03-03 00:05:39","Sinugboanong Binisaya",0,Sinugboanon,162,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.6005
16,Swedish,sv,7646784,3784006,1135996,42461390,599542,65,"2018-03-03 00:00:55",Svenska,0,Svenska,2932,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4948
10,German,de,6079358,2159249,8543798,173796206,2852991,194,"2018-03-03 00:00:42",Deutsch,129946,Deutsch,19902,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.3552
1,French,fr,9314734,1961614,2234272,145639901,3037358,164,"2018-03-03 00:00:25",Fran&#231;ais,53703,Fran&#231;ais,20363,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2106
8,Dutch,nl,3877512,1925082,2743142,50968414,900789,42,"2018-03-03 00:00:38",Nederlands,23,Nederlands,4120,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4965
24,Russian,ru,5590716,1456834,79753,90981026,2254473,84,"2018-03-03 00:01:12",&#1056;&#1091;&#1089;&#1089;&#1082;&#1080;&#1081;,208202,&#1056;&#1091;&#1089;&#1089;&#1082;&#1080;&#1081;_&#1103;&#1079;&#1099;&#1082;,11543,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2606
4,Italian,it,5195700,1421496,406,94827439,1628064,115,"2018-03-03 00:00:30",Italiano,140712,Lingua_italiana,9248,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2736
22,Spanish,es,6242501,1392881,1798947,105583907,4917881,72,"2018-03-03 00:01:08",Espa&#241;ol,0,Idioma_espa&#241;ol,16337,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.2231
3,Polish,pl,2804859,1268337,2704125,52493781,873452,105,"2018-03-03 00:00:27",Polski,38,J&#281;zyk_polski,4586,1.28.0-wmf.13,,,,1.28.0-wmf.13,,,,,,,,,,,,,,,,,,,,8,200,a,0.4522
